Age,Gender,Education,Experience,Country,Salary
57,Female,PhD,12,Australia,194757
23,Male,Bachelors,26,USA,170453
44,Female,Diploma,35,India,175883
38,Female,High School,12,Australia,112433
46,Male,Bachelors,36,India,181826
41,Female,Diploma,12,Australia,121494
31,Female,PhD,29,USA,264816
37,Male,Masters,15,India,132153
58,Female,PhD,10,Australia,188065
41,Female,Masters,23,India,151115
24,Female,Masters,16,Australia,174447
52,Female,Bachelors,35,USA,234970
38,Male,Diploma,20,India,99067
48,Female,Bachelors,22,Australia,159884
56,Male,Masters,12,USA,193461
57,Female,Bachelors,34,India,169778
46,Female,Diploma,21,India,105293
44,Female,High School,14,India,87475
30,Female,Bachelors,6,Germany,117484
58,Female,Masters,11,India,122951
28,Male,High School,8,India,54047
22,Female,Masters,34,USA,235627
55,Male,Bachelors,11,Canada,122883
41,Female,High School,6,Canada,87302
47,Male,Masters,38,India,216266
43,Male,PhD,15,UK,197896
52,Female,Masters,34,Germany,248304
46,Female,PhD,26,India,197556
27,Female,PhD,8,Canada,160391
53,Female,Bachelors,30,Australia,195635
37,Male,Bachelors,17,India,120054
28,Male,Bachelors,17,India,107132
37,Female,Bachelors,5,Germany,108469
38,Male,Bachelors,32,India,157742
56,Female,Bachelors,34,India,194091
59,Male,Diploma,24,USA,204248
43,Male,High School,36,USA,219839
32,Female,Bachelors,39,Canada,231410
43,Female,Masters,32,India,185713
53,Male,High School,26,USA,176330
48,Male,PhD,1,India,115650
43,Male,Diploma,22,Canada,159446
27,Female,Masters,12,USA,174926
22,Male,Masters,23,Australia,179179
21,Male,PhD,6,Australia,148701
24,Female,Bachelors,17,India,105502
28,Male,Bachelors,40,Australia,227892
49,Female,High School,29,Canada,177766
38,Female,Diploma,2,India,49906
57,Male,PhD,30,India,225330
51,Female,Bachelors,38,Canada,220874
26,Male,High School,8,Germany,103241
44,Female,Diploma,12,USA,153174
35,Female,Bachelors,1,UK,106540
60,Female,High School,5,Australia,99198
32,Female,PhD,12,Canada,172448
34,Male,Masters,27,India,173927
47,Male,Bachelors,27,Germany,186459
57,Male,Bachelors,15,USA,174909
33,Male,Bachelors,27,India,141737
58,Male,Diploma,13,India,80211
58,Male,Diploma,37,India,164596
23,Male,Bachelors,0,India,44691
36,Female,Bachelors,37,USA,238321
32,Female,Bachelors,39,Canada,241608
34,Female,High School,2,Australia,79172
54,Male,High School,36,Australia,203630
51,Female,Masters,2,USA,148005
59,Male,High School,39,USA,228643
25,Female,High School,29,Germany,170492
32,Female,Bachelors,15,India,88584
46,Male,Diploma,15,India,95665
37,Male,Bachelors,29,India,154844
31,Female,Masters,34,India,198730
53,Female,PhD,0,India,107542
60,Female,High School,28,USA,212946
24,Male,Masters,21,USA,185747
52,Female,Masters,18,India,133791
51,Female,Bachelors,39,Canada,225270
31,Male,Bachelors,27,UK,191048
37,Male,Diploma,20,India,121294
47,Male,High School,11,India,67799
28,Male,Bachelors,8,Germany,113732
41,Male,Masters,27,India,155772
53,Male,High School,17,India,117232
25,Male,PhD,35,India,227124
52,Female,Diploma,34,India,163248
45,Female,High School,8,India,56717
28,Female,PhD,30,India,205264
47,Female,Masters,20,Canada,166582
46,Female,Masters,31,India,174417
60,Female,Masters,16,Canada,162988
49,Female,Masters,27,India,163760
29,Female,Masters,38,India,204889
38,Female,High School,26,India,107631
27,Male,Bachelors,33,India,163319
41,Female,Bachelors,12,Canada,129041
36,Female,Bachelors,3,Germany,108602
23,Male,Masters,3,India,83660
52,Female,Masters,9,India,114664
30,Male,Masters,24,India,146422
52,Male,Bachelors,38,UK,231797
28,Male,Bachelors,16,USA,168768
52,Female,PhD,14,India,155996
24,Male,Diploma,21,USA,168163
49,Male,High School,25,UK,179479
32,Female,Masters,35,USA,235531
57,Female,Diploma,9,India,85192
56,Male,PhD,33,India,215572
39,Female,Diploma,35,India,161426
57,Male,Masters,18,India,158897
51,Male,High School,9,Australia,112281
46,Male,High School,35,Germany,190625
26,Female,Diploma,13,USA,131225
49,Female,PhD,9,Australia,170088
37,Male,Masters,37,India,202294
40,Female,High School,7,India,58232
30,Male,High School,32,India,154050
26,Male,Diploma,35,UK,208550
52,Male,Diploma,13,USA,143345
22,Male,Masters,34,India,180740
30,Male,Bachelors,0,Canada,82077
57,Female,Masters,18,India,129927
47,Male,Bachelors,0,USA,120157
39,Male,Bachelors,40,Germany,235461
36,Male,Diploma,20,India,110505
40,Male,High School,22,Australia,151863
56,Male,Bachelors,3,India,71221
25,Female,Bachelors,12,Canada,122032
38,Female,PhD,13,India,135864
28,Female,Diploma,23,India,121004
33,Male,High School,19,UK,142378
30,Male,Bachelors,2,USA,94047
56,Male,Bachelors,26,UK,202136
39,Male,Bachelors,28,Canada,193716
51,Female,Diploma,20,Germany,150902
56,Male,Bachelors,31,UK,224493
49,Male,Diploma,10,India,86893
43,Male,PhD,22,Australia,202084
52,Female,Bachelors,0,India,65111
31,Female,Masters,17,India,134592
22,Male,Masters,2,India,57158
52,Female,PhD,18,USA,220113
25,Female,Bachelors,5,Australia,88824
51,Male,Masters,40,Germany,266618
33,Female,High School,35,India,135088
42,Female,Bachelors,11,India,94589
55,Male,Masters,38,India,223321
39,Female,Masters,0,India,72801
49,Female,High School,12,India,62347
43,Female,Bachelors,33,Australia,203942
39,Female,Masters,2,USA,131512
36,Male,Masters,21,USA,214991
51,Female,Bachelors,21,Canada,169429
36,Male,Bachelors,36,UK,239002
46,Female,High School,2,Canada,77030
23,Male,Bachelors,22,Canada,167897
43,Male,Masters,3,India,81804
29,Female,Masters,23,India,132408
44,Female,High School,10,India,70740
53,Male,High School,7,India,62584
34,Female,Masters,16,India,117286
48,Female,Bachelors,28,USA,222115
44,Male,Diploma,30,India,142617
27,Female,Bachelors,33,India,170512
58,Male,Bachelors,29,UK,210929
45,Male,Bachelors,34,Canada,222818
22,Male,Masters,26,India,146959
21,Female,Masters,36,UK,257629
43,Male,Bachelors,34,Canada,202821
60,Female,High School,33,UK,209301
38,Male,Masters,5,USA,152038
28,Male,Bachelors,24,India,126044
54,Male,Masters,2,USA,143146
28,Male,Bachelors,26,UK,179666
49,Male,High School,18,India,84418
33,Male,High School,2,India,39409
21,Male,Diploma,29,USA,199243
49,Male,Bachelors,36,Australia,229174
57,Female,Bachelors,14,Canada,142204
21,Male,Bachelors,0,USA,115391
25,Male,High School,6,USA,101194
22,Female,Masters,31,India,175757
42,Male,Bachelors,19,Germany,174974
50,Male,Masters,13,USA,186747
31,Male,Masters,36,India,183382
49,Female,Masters,21,USA,208396
23,Female,Diploma,4,India,35575
33,Female,Masters,4,India,90435
23,Male,Masters,20,India,133617
30,Female,PhD,3,India,116721
24,Male,Bachelors,2,India,38030
34,Male,Masters,10,USA,159269
43,Female,Masters,40,UK,254899
37,Male,PhD,39,India,229712
21,Male,Bachelors,38,UK,228191
35,Female,Bachelors,22,India,118228
22,Male,Diploma,17,Canada,127982
38,Female,Masters,4,India,85105
59,Female,Diploma,20,India,122959
42,Female,Bachelors,27,India,141979
48,Female,Masters,26,India,175722
50,Male,PhD,23,UK,226919
33,Female,Diploma,6,UK,110290
23,Male,High School,5,India,39770
23,Male,Masters,40,USA,253162
46,Male,PhD,0,Germany,153866
24,Female,Masters,19,India,130584
36,Female,Bachelors,19,UK,170314
48,Male,Diploma,34,Canada,211153
28,Female,Masters,8,India,90549
60,Female,High School,4,USA,96961
36,Male,PhD,22,USA,226015
51,Male,Masters,40,Canada,273004
43,Female,High School,21,USA,168024
22,Female,Bachelors,37,USA,222637
29,Male,High School,11,Germany,116857
47,Female,Masters,21,USA,217093
42,Male,Bachelors,2,Germany,110905
54,Male,PhD,37,USA,308603
29,Male,Diploma,25,India,121623
53,Male,High School,23,USA,190150
58,Female,Diploma,12,India,76074
54,Male,Bachelors,2,India,48542
55,Female,Bachelors,4,India,64690
46,Male,Masters,21,USA,218979
27,Male,Diploma,22,USA,161617
47,Male,Bachelors,25,Germany,197538
32,Male,Bachelors,1,India,52263
37,Female,Masters,31,India,174398
41,Female,Masters,31,India,193198
42,Male,PhD,26,USA,246748
46,Male,Masters,21,USA,211081
59,Male,High School,30,Australia,181542
33,Female,Masters,26,India,151825
43,Female,Bachelors,31,India,174853
50,Male,Bachelors,28,Australia,203886
37,Male,Diploma,0,Germany,84788
47,Female,Masters,20,India,143658
40,Male,Bachelors,28,India,142967
27,Male,Bachelors,14,India,100688
24,Male,Diploma,36,Germany,212019
51,Female,High School,17,India,96945
50,Male,Masters,34,India,199104
51,Male,Diploma,19,India,109885
24,Male,Masters,36,India,189687
38,Female,Bachelors,0,UK,88932
40,Female,High School,18,India,103402
60,Female,Bachelors,1,India,65961
60,Female,High School,32,India,149252
43,Male,Bachelors,24,USA,198240
58,Female,Masters,24,Canada,183192
29,Female,High School,34,USA,198975
36,Male,High School,1,USA,91515
41,Female,Diploma,9,India,76303
29,Female,Bachelors,15,Germany,143631
45,Female,Bachelors,26,USA,186967
56,Female,Masters,31,Germany,250183
34,Male,High School,9,Canada,110547
37,Male,PhD,21,India,163162
48,Female,Bachelors,9,USA,142879
28,Female,Masters,18,Germany,170566
34,Female,Bachelors,1,UK,101047
35,Female,Diploma,35,India,164220
59,Female,PhD,19,Australia,227648
45,Female,Diploma,11,India,85999
31,Male,Masters,40,UK,255500
49,Male,Masters,7,USA,160257
23,Female,Diploma,25,USA,189177
59,Female,Bachelors,24,India,154042
42,Male,Masters,4,USA,150161
57,Male,Bachelors,18,Canada,163944
40,Male,Masters,3,India,73182
39,Female,PhD,15,Germany,193948
33,Female,Diploma,30,Canada,170321
47,Female,High School,31,USA,217939
39,Female,Bachelors,29,Australia,190181
36,Male,Diploma,38,India,168299
22,Male,Masters,5,India,78457
21,Female,Bachelors,1,India,43802
23,Male,Masters,1,India,68960
44,Male,PhD,20,USA,232910
58,Female,PhD,4,USA,175519
22,Female,Bachelors,0,Australia,79930
36,Female,Masters,16,India,111027
49,Male,High School,19,UK,145017
57,Male,Diploma,39,USA,236211
24,Female,Masters,11,USA,160388
34,Male,Bachelors,29,Germany,206069
37,Female,Bachelors,2,India,55016
37,Female,Masters,11,UK,161577
40,Female,Diploma,28,UK,202941
49,Male,Bachelors,28,USA,212339
46,Male,Masters,14,USA,188355
58,Male,Bachelors,6,India,82298
37,Female,High School,39,UK,207729
32,Female,Diploma,28,India,140691
48,Male,Masters,29,India,180701
29,Male,Diploma,39,USA,234152
52,Female,High School,9,USA,117001
54,Female,Diploma,33,India,161949
36,Male,Bachelors,17,USA,175613
51,Male,High School,4,India,63623
47,Female,Masters,13,UK,171220
49,Male,High School,24,India,112643
21,Male,Bachelors,11,India,86102
47,Male,High School,22,India,115968
52,Male,High School,6,India,58816
31,Female,High School,7,Germany,85747
55,Male,PhD,3,Australia,169932
22,Male,Bachelors,25,Canada,169507
21,Male,Bachelors,15,Canada,133391
26,Female,Masters,35,India,190865
27,Female,PhD,28,India,188067
22,Female,Bachelors,0,Australia,83807
22,Male,High School,27,India,121142
25,Male,PhD,34,India,224317
33,Male,Bachelors,10,UK,130176
39,Male,High School,13,Australia,118965
39,Male,PhD,11,USA,194644
21,Female,Diploma,28,UK,185574
55,Female,Masters,12,India,113971
38,Female,Masters,30,Australia,215856
52,Male,Masters,6,Australia,146239
52,Female,Bachelors,10,Germany,149113
28,Male,PhD,32,Canada,252538
31,Male,PhD,20,Australia,221429
40,Female,High School,37,India,160313
28,Female,Bachelors,34,Canada,197195
48,Female,Masters,5,UK,127581
41,Male,Bachelors,18,UK,162479
58,Male,Masters,15,India,131807
58,Male,Diploma,17,India,113873
26,Female,Bachelors,16,Australia,138525
22,Male,Masters,34,India,170521
30,Male,Masters,26,India,139007
29,Female,High School,25,India,122048
23,Male,Bachelors,21,UK,190087
22,Male,Diploma,18,Canada,144894
56,Female,Bachelors,38,USA,238661
28,Female,Masters,32,India,178210
29,Female,Bachelors,1,India,40813
46,Male,Masters,33,India,197589
54,Female,Diploma,1,India,50017
50,Female,PhD,5,USA,172974
58,Female,Masters,33,Canada,230323
28,Male,High School,3,India,36651
23,Female,High School,29,UK,162135
31,Female,Masters,26,UK,196813
45,Female,Bachelors,14,USA,155822
25,Female,Bachelors,25,UK,186990
32,Male,Bachelors,3,India,68869
50,Male,Diploma,29,India,152400
47,Male,Masters,5,India,98029
25,Female,Masters,1,India,47835
40,Male,Masters,12,Germany,166094
41,Female,Diploma,36,India,161515
23,Male,Bachelors,1,Canada,91769
24,Female,Bachelors,34,India,160114
44,Male,Diploma,20,Germany,141340
27,Male,Bachelors,27,USA,196986
44,Male,PhD,13,India,144992
31,Female,Masters,25,Canada,190169
22,Male,Masters,5,UK,130686
26,Male,Diploma,10,Germany,109820
27,Male,PhD,10,USA,199954
58,Male,Diploma,39,USA,235537
38,Female,Diploma,39,USA,229433
29,Male,Diploma,29,USA,202028
48,Female,Bachelors,24,USA,204321
39,Female,High School,34,Canada,184532
24,Female,Bachelors,25,USA,186314
24,Female,Masters,21,UK,199603
33,Female,Masters,14,India,107434
48,Male,Bachelors,31,USA,237531
31,Female,Bachelors,17,India,100309
22,Female,Bachelors,13,India,81301
26,Male,Masters,40,USA,256110
32,Female,Diploma,37,Australia,215901
60,Male,Masters,4,India,99213
57,Female,Masters,34,India,206444
44,Male,Diploma,22,UK,178683
29,Female,Bachelors,32,India,155413
46,Male,Masters,28,USA,254737
24,Female,Bachelors,23,Canada,143470
24,Female,High School,11,India,59195
54,Male,PhD,14,India,161715
42,Male,Bachelors,19,Canada,157298
33,Female,High School,1,USA,84032
35,Male,Bachelors,15,Australia,155794
60,Female,Bachelors,38,India,184975
58,Male,Bachelors,19,India,121488
22,Female,Bachelors,10,India,79574
22,Female,Masters,16,USA,173365
28,Male,PhD,32,Canada,242434
58,Male,Diploma,4,India,56660
38,Female,High School,33,USA,202693
49,Female,Masters,27,India,173029
31,Male,Masters,40,UK,264755
26,Male,Bachelors,11,Germany,132401
29,Female,Masters,34,USA,250998
42,Female,Bachelors,9,India,76253
45,Male,Bachelors,5,India,68333
51,Male,High School,21,Germany,151742
41,Male,PhD,29,Canada,251011
58,Male,Bachelors,21,Canada,187506
39,Female,Masters,39,USA,253348
30,Male,Diploma,37,Canada,208172
57,Female,Bachelors,25,Canada,191308
32,Male,PhD,33,Germany,257627
39,Female,Diploma,18,India,92253
22,Male,Masters,10,India,97235
35,Female,High School,23,India,92110
58,Female,PhD,1,UK,154551
28,Female,Diploma,27,Canada,161158
55,Male,Masters,10,India,122869
58,Female,Diploma,24,USA,205843
50,Female,Masters,4,India,86909
29,Male,Bachelors,26,USA,192336
50,Female,High School,14,USA,148250
39,Male,Diploma,19,USA,175543
49,Male,Diploma,4,USA,122608
22,Male,High School,6,UK,101592
48,Female,Diploma,25,Germany,173004
28,Female,High School,19,India,91788
45,Male,Bachelors,30,USA,213628
30,Male,Diploma,4,UK,95258
42,Female,Bachelors,2,Germany,91220
55,Female,Masters,32,India,188771
44,Female,Bachelors,17,UK,146210
46,Female,Diploma,1,UK,92593
51,Female,PhD,31,USA,264553
43,Male,Masters,19,Germany,184183
22,Male,PhD,22,UK,212195
59,Male,Masters,0,India,73154
53,Female,High School,22,Germany,153071
44,Female,Bachelors,29,Canada,188633
32,Female,Bachelors,39,UK,226244
57,Male,Masters,21,USA,228413
29,Male,Bachelors,27,UK,199165
23,Female,Bachelors,4,UK,100387
43,Female,Bachelors,29,Canada,193418
44,Male,Bachelors,18,USA,172191
53,Male,High School,34,Australia,193059
50,Male,Bachelors,22,Canada,185228
58,Male,Bachelors,6,USA,139489
22,Male,Masters,19,USA,191337
60,Male,Diploma,22,India,132022
42,Male,Masters,34,India,181371
31,Female,Diploma,34,India,147255
32,Male,High School,39,India,165713
39,Male,Bachelors,29,USA,213346
40,Male,Diploma,24,USA,179559
29,Male,PhD,2,Australia,146563
38,Female,High School,39,Australia,201421
38,Male,PhD,14,Germany,186187
60,Male,Bachelors,17,USA,181452
56,Female,Masters,25,India,170674
47,Female,PhD,36,India,237638
33,Female,Bachelors,38,Germany,215594
28,Female,Diploma,31,India,142051
43,Female,Masters,12,Australia,159840
33,Female,Masters,1,India,56084
27,Female,Bachelors,12,Canada,134997
60,Female,Diploma,35,USA,223655
22,Female,Bachelors,7,USA,116660
23,Female,PhD,26,Germany,217764
59,Female,Diploma,29,India,158436
43,Female,Bachelors,22,India,117955
27,Female,PhD,14,India,154432
24,Female,Masters,16,Australia,175726
28,Female,Masters,2,India,67275
52,Female,High School,29,Canada,170155
39,Female,Bachelors,39,USA,254190
32,Female,Bachelors,20,India,111551
30,Male,Bachelors,28,India,136169
34,Female,Bachelors,18,Australia,147005
47,Male,High School,9,USA,113912
41,Male,Masters,29,India,176525
40,Female,Diploma,19,UK,144864
24,Female,Masters,1,USA,116797
39,Female,Masters,36,UK,255903
49,Male,Masters,8,India,92457
27,Female,Masters,0,UK,93186
53,Female,PhD,35,India,229475
28,Female,High School,38,India,175412
31,Female,High School,0,India,26423
53,Female,Masters,5,India,97506
45,Male,PhD,38,UK,288847
53,Male,Diploma,9,USA,141393
56,Female,Bachelors,9,UK,142723
46,Female,Bachelors,14,UK,145204
56,Female,PhD,1,USA,162525
31,Male,Bachelors,31,India,162993
50,Male,Masters,15,USA,185792
53,Female,Masters,3,USA,139289
30,Male,Bachelors,7,India,75063
49,Male,High School,17,USA,154157
45,Male,Masters,4,USA,136194
52,Male,Diploma,2,USA,111335
24,Male,High School,30,USA,192455
59,Male,Bachelors,37,India,199287
54,Female,Diploma,3,UK,104741
42,Male,Bachelors,34,Canada,201884
33,Male,Diploma,17,Canada,131453
56,Female,Bachelors,17,Australia,173070
26,Female,Diploma,12,India,67031
37,Female,Masters,6,India,84917
46,Female,PhD,0,Australia,151443
44,Male,Diploma,38,USA,236411
29,Female,Bachelors,10,Canada,135536
22,Female,High School,23,India,102024
40,Male,Diploma,40,USA,243643
47,Female,High School,29,USA,188784
26,Male,Masters,10,India,101931
47,Male,Bachelors,38,Australia,244266
44,Female,Bachelors,29,USA,214435
35,Female,PhD,27,Germany,237860
53,Male,High School,39,UK,224259
30,Male,Diploma,30,USA,200961
41,Male,High School,17,USA,151717
26,Male,Diploma,6,India,62263
50,Male,Bachelors,33,India,167258
43,Female,PhD,23,USA,253375
56,Female,PhD,13,India,164654
23,Female,High School,5,India,36587
46,Male,Bachelors,25,Germany,188511
54,Male,Diploma,36,UK,226055
50,Female,Masters,29,India,191524
38,Male,Bachelors,7,India,86200
37,Female,Diploma,7,India,65222
41,Female,High School,30,USA,196536
44,Female,Masters,15,India,126070
24,Male,Bachelors,1,Germany,98193
45,Female,Bachelors,11,USA,155812
44,Female,Bachelors,33,India,165223
47,Female,Bachelors,28,Australia,182527
51,Female,Bachelors,18,USA,182012
55,Male,Bachelors,34,USA,236307
40,Female,Masters,3,Germany,126584
36,Male,PhD,10,USA,202097
51,Female,Masters,11,India,120862
27,Male,Bachelors,37,Canada,211486
38,Female,Diploma,19,India,102630
28,Female,High School,22,India,104082
47,Male,PhD,29,UK,250684
34,Male,Diploma,15,Australia,143054
38,Female,Masters,25,India,159885
21,Female,Diploma,31,India,144342
51,Female,Bachelors,9,India,80900
40,Female,Bachelors,7,USA,133012
26,Female,Masters,17,India,125613
21,Male,Bachelors,27,India,131917
39,Male,Masters,10,Germany,145851
59,Female,Masters,7,India,110542
47,Female,Masters,31,USA,240647
36,Male,PhD,11,UK,191932
34,Male,Diploma,17,USA,165297
54,Female,Bachelors,37,India,182172
27,Female,Masters,12,India,116435
40,Male,Bachelors,32,USA,225462
51,Male,Bachelors,10,USA,146018
42,Female,Bachelors,26,Germany,198028
40,Male,Masters,12,USA,167095
35,Female,Diploma,8,Canada,82150
45,Female,Bachelors,3,Australia,111824
21,Male,PhD,26,India,187514
37,Male,Masters,2,Germany,125395
36,Male,Masters,27,UK,207687
57,Male,High School,1,India,43922
41,Male,Bachelors,26,UK,191764
47,Female,Masters,34,India,196123
55,Female,Diploma,3,USA,115890
44,Female,Masters,18,Canada,183421
22,Male,Diploma,18,India,101123
45,Male,Diploma,39,India,170084
39,Male,Masters,4,Australia,124179
33,Female,High School,30,Australia,180955
49,Male,Bachelors,24,Germany,188610
52,Male,Bachelors,8,Canada,136600
26,Male,Diploma,31,Australia,198895
29,Female,PhD,2,India,100440
21,Male,PhD,16,India,156441
44,Female,Masters,4,India,84272
30,Female,Bachelors,36,UK,221746
55,Female,Bachelors,34,Canada,220827
26,Female,PhD,38,Canada,269399
40,Female,Bachelors,31,Canada,192421
58,Female,Bachelors,2,USA,135025
32,Female,High School,25,USA,197541
23,Male,Bachelors,21,Australia,156109
38,Female,Masters,29,USA,229736
41,Female,PhD,6,Germany,167255
55,Female,Bachelors,23,USA,191708
57,Male,Bachelors,13,India,100418
39,Male,Bachelors,19,Canada,155091
45,Male,Masters,8,USA,168113
38,Male,PhD,0,USA,160022
60,Female,Bachelors,26,USA,204278
50,Female,Diploma,40,Canada,212928
54,Male,High School,32,Germany,193151
30,Male,Bachelors,38,India,182832
42,Male,Masters,31,USA,264090
24,Female,Bachelors,39,USA,239729
23,Male,Masters,21,India,134235
48,Female,Bachelors,20,India,118004
42,Male,Bachelors,29,Canada,202639
32,Female,Bachelors,4,India,57851
33,Female,Bachelors,29,UK,192863
53,Female,Bachelors,26,Australia,182602
39,Female,Bachelors,36,USA,237684
37,Male,PhD,10,USA,184838
54,Female,Diploma,25,USA,192986
24,Female,Bachelors,15,USA,156970
59,Male,PhD,3,India,123097
28,Male,Bachelors,13,UK,146589
53,Male,Bachelors,33,USA,246051
21,Female,Bachelors,28,UK,201340
25,Male,Masters,9,India,93920
52,Female,Bachelors,7,India,86264
60,Female,Diploma,0,Australia,87783
21,Female,Masters,20,Germany,170632
55,Female,Bachelors,33,India,160975
42,Male,Bachelors,1,India,48583
49,Female,High School,28,Germany,176903
37,Male,Masters,15,USA,184156
50,Male,Masters,16,Australia,178810
55,Female,Bachelors,22,India,139764
21,Male,Diploma,38,India,142078
24,Female,Diploma,19,Australia,132094
29,Male,Bachelors,3,USA,117267
52,Female,Bachelors,35,India,178108
25,Male,Bachelors,14,USA,143732
34,Male,Bachelors,11,USA,137292
46,Female,Bachelors,40,Germany,241797
43,Female,Masters,6,India,78495
42,Female,Masters,30,India,165138
47,Male,Bachelors,30,India,170230
45,Male,Bachelors,40,India,194712
56,Female,Bachelors,4,India,67503
24,Male,Bachelors,40,India,182247
52,Female,Bachelors,0,India,61287
29,Male,Masters,3,India,77007
22,Male,Bachelors,40,Germany,226989
59,Male,Masters,16,Canada,174806
45,Male,Masters,37,Germany,250007
30,Male,Diploma,32,UK,187527
57,Female,High School,15,Australia,138745
45,Male,Bachelors,29,Canada,182289
60,Female,PhD,9,USA,203411
49,Female,High School,20,Australia,147828
57,Male,High School,30,India,147107
25,Female,Diploma,27,USA,186596
34,Male,Bachelors,28,Canada,191987
53,Female,Masters,7,India,92053
47,Female,Bachelors,24,India,139309
25,Female,Bachelors,13,Australia,144576
35,Female,High School,2,Australia,82724
23,Male,Masters,16,India,101023
21,Female,PhD,33,India,197448
44,Female,High School,29,India,115546
32,Female,Masters,9,India,93712
34,Female,Bachelors,16,Australia,143574
40,Female,Bachelors,23,India,132959
34,Female,High School,25,USA,167843
34,Female,Masters,36,USA,254827
55,Female,PhD,39,India,249206
39,Male,Masters,31,India,190990
40,Female,Bachelors,27,India,145481
43,Male,Masters,4,Germany,131859
54,Male,High School,25,Australia,186101
21,Male,Bachelors,5,India,71045
24,Female,Diploma,8,Germany,105519
60,Female,Masters,30,Canada,234963
37,Female,Diploma,34,UK,203508
46,Male,Bachelors,27,Germany,193775
34,Male,Bachelors,37,USA,249959
52,Female,Bachelors,14,USA,165785
56,Male,Masters,24,UK,218595
40,Male,Bachelors,2,India,59812
36,Female,Diploma,38,UK,202268
39,Male,High School,22,USA,176348
59,Female,Bachelors,3,India,91801
44,Female,Masters,15,India,114943
34,Male,Diploma,3,Germany,86366
49,Female,Diploma,4,Germany,103008
34,Male,Diploma,27,Canada,159321
31,Female,Masters,28,USA,213770
31,Female,High School,11,Canada,111716
60,Male,Bachelors,25,UK,188342
44,Male,Diploma,18,USA,168474
42,Female,Bachelors,4,India,63510
41,Female,High School,4,India,46954
26,Female,Bachelors,4,UK,118769
34,Female,High School,27,India,118090
29,Male,Bachelors,0,Canada,90329
55,Male,Masters,21,India,133661
56,Female,Diploma,8,India,75270
45,Male,Masters,19,India,132613
35,Female,PhD,13,India,144118
48,Male,Bachelors,18,Germany,164075
34,Male,High School,28,USA,187104
33,Female,Masters,26,USA,209984
51,Female,Diploma,0,Germany,82993
25,Male,Bachelors,0,USA,99450
39,Male,Bachelors,22,India,110342
28,Male,High School,7,India,59531
33,Female,High School,4,USA,115256
37,Female,High School,17,Canada,137507
52,Female,Diploma,20,India,110457
25,Male,Bachelors,25,India,137248
29,Male,Masters,35,USA,248064
54,Female,PhD,18,India,170466
21,Female,Masters,31,India,167160
60,Male,Diploma,38,India,176716
35,Male,Diploma,28,India,131206
52,Female,Bachelors,40,Germany,216382
54,Female,PhD,6,India,119581
55,Female,Masters,6,USA,167548
48,Male,Masters,23,Germany,196338
37,Male,High School,26,Canada,165774
31,Female,High School,32,USA,191410
43,Female,Masters,29,India,175830
46,Female,Masters,31,Canada,209217
25,Female,Masters,31,Germany,215292
46,Male,High School,9,USA,122502
26,Female,Bachelors,13,India,83952
54,Female,Masters,24,Australia,199765
33,Female,Masters,27,India,164591
45,Female,Masters,38,Germany,249970
22,Male,Bachelors,3,Canada,98478
34,Female,Bachelors,17,USA,155939
37,Male,Bachelors,29,India,164815
60,Female,PhD,22,India,195528
60,Male,Masters,3,India,103008
59,Male,High School,26,India,143426
45,Male,Bachelors,20,USA,198143
47,Female,Masters,27,USA,225487
44,Male,Masters,13,USA,181280
53,Male,PhD,28,Australia,248431
47,Female,Bachelors,0,USA,112150
51,Female,High School,2,India,38431
58,Male,PhD,8,Germany,185403
35,Female,Masters,8,India,94958
60,Female,High School,14,India,92159
21,Male,Masters,37,India,186717
31,Male,Bachelors,4,Canada,94614
35,Female,Diploma,20,India,111189
53,Male,Masters,17,India,131578
52,Female,Bachelors,37,Canada,236564
45,Male,High School,25,India,126649
59,Female,Masters,32,USA,254405
53,Female,High School,15,India,102672
49,Female,Masters,27,UK,213884
54,Female,Bachelors,38,India,186077
28,Male,Diploma,33,Germany,194569
31,Female,High School,2,USA,87469
33,Male,Bachelors,38,Germany,221948
25,Female,Masters,38,USA,250310
39,Male,Bachelors,11,India,85995
41,Female,Bachelors,12,India,88726
23,Male,Bachelors,12,Australia,124401
46,Male,High School,5,India,52618
53,Female,Bachelors,15,India,107973
50,Male,Masters,9,USA,168989
42,Female,Masters,4,UK,138880
25,Female,Bachelors,32,Canada,192099
39,Male,PhD,22,USA,257144
29,Female,Masters,20,USA,208358
44,Female,Masters,12,UK,155304
59,Female,Bachelors,7,Australia,126862
32,Male,Diploma,9,USA,137273
47,Female,High School,31,Australia,191859
41,Male,Bachelors,35,Canada,214161
58,Male,High School,17,India,99800
55,Female,Bachelors,31,India,161899
52,Female,Masters,5,USA,148753
56,Male,High School,0,Australia,74822
53,Male,Masters,6,USA,164744
37,Male,Bachelors,4,USA,123727
25,Male,Bachelors,4,UK,105231
40,Male,Diploma,37,Australia,214671
43,Female,High School,3,India,37249
59,Female,Diploma,27,India,155967
24,Male,Bachelors,3,Australia,82500
46,Male,Masters,3,UK,138641
50,Male,Bachelors,34,USA,230175
49,Female,Bachelors,25,Germany,190450
54,Male,Bachelors,28,USA,224772
30,Female,Diploma,38,USA,236334
40,Female,Masters,1,India,69396
44,Female,Masters,39,Germany,260436
54,Female,Diploma,25,India,134150
57,Female,Bachelors,27,India,150539
33,Female,Diploma,29,Germany,174745
43,Female,Diploma,3,India,44377
